,rate
17897,4.0
36849,3.7
43849,4.3
36283,3.4
37804,3.8
27483,3.8
50938,4.0
9565,3.3
41403,4.7
45886,4.2
41188,3.7
2401,3.7
46548,3.3
12209,3.6
22553,3.2
28616,3.7
899,3.7
35103,3.3
34529,3.5
26340,3.4
36219,3.7
35428,2.7
38442,4.2
28119,3.6
32795,3.9
33551,3.3
30301,3.8
46470,3.8
47996,4.0
17108,3.6
5523,4.1
10710,3.8
42199,3.7
49115,3.9
35471,3.9
35408,4.4
3518,3.7
21453,3.9
16757,4.0
42323,4.2
3600,3.3
35922,3.3
41276,3.4
44808,4.0
19421,4.3
37114,3.9
31368,3.7
40356,4.1
48746,3.3
28473,4.1
43355,4.1
15965,3.7
34651,3.3
16509,3.9
37548,4.5
48680,3.5
46240,4.0
40562,4.1
20582,4.2
42949,3.2
19819,3.9
16958,3.2
33310,3.9
2310,3.6
5443,3.5
13821,3.4
24148,2.3
32537,3.8
51092,3.9
23751,3.3
45838,4.0
25142,4.4
25342,3.0
40848,3.4
14671,3.4
17951,4.4
14939,3.5
2490,3.8
45146,2.9
26107,4.7
29303,4.7
32012,4.1
10675,3.5
22775,3.3
29192,3.3
45792,3.1
35544,3.8
44992,4.2
14334,3.8
20089,3.4
16726,3.1
19448,4.0
12338,4.2
32659,4.0
18169,3.4
42816,3.8
21744,4.0
29883,3.4
47511,4.3
23702,3.5
35691,3.6
46353,3.9
5609,4.1
3607,3.5
27297,3.5
24511,3.0
14281,4.0
33075,3.4
28140,4.3
31341,4.1
35016,3.2
32975,2.7
11265,3.9
49208,2.4
14694,3.6
44742,3.8
35004,3.9
37203,3.7
2128,3.5
19561,3.7
15839,3.6
20628,3.7
1128,2.6
48451,3.6
22455,3.8
20490,3.9
16496,3.6
46329,3.8
20844,3.5
30078,3.3
15624,4.0
42401,3.7
45451,3.0
25998,3.8
26131,3.9
33343,4.3
8592,3.9
28655,3.7
40172,3.9
335,4.1
23029,3.8
1570,2.2
13072,4.2
15972,4.0
38930,3.4
43052,4.0
9805,3.5
25472,4.0
2730,3.7
34989,3.8
624,3.3
48109,4.2
49394,2.5
2846,4.1
28909,3.4
42305,4.1
35642,4.1
25990,4.5
4518,4.3
34011,4.1
5641,4.1
43408,3.9
10850,2.9
33979,4.3
29313,4.5
23710,3.8
27008,4.0
40074,3.3
33272,3.2
42613,3.5
10958,3.9
36615,3.4
31807,2.6
27118,3.9
24208,4.1
38150,4.1
35677,3.6
25035,3.7
1316,3.5
24210,3.8
36834,3.6
10108,3.3
37175,3.7
12213,3.8
47943,3.4
20032,3.9
4238,4.3
51265,3.3
44016,4.1
22557,3.6
45232,3.3
22370,3.5
3530,3.8
42379,4.1
49919,2.3
18015,3.6
11554,3.7
35765,3.9
36986,4.0
34188,3.7
13861,3.6
46826,3.9
49550,3.7
49252,3.4
591,3.8
11871,3.8
28914,3.0
38845,3.8
4840,2.6
9863,3.6
35135,3.9
27134,4.3
27292,4.0
15717,3.3
380,3.8
21474,3.8
42842,4.1
26778,4.0
17654,3.3
45254,3.6
48352,2.9
6408,3.1
12811,3.3
40267,4.3
32598,3.4
51055,4.1
2022,3.6
31466,3.8
20208,3.4
2605,3.4
11332,3.2
7620,3.1
39567,3.6
29053,3.4
21210,3.6
26378,3.3
4860,3.2
9413,3.2
30052,3.8
37710,3.5
34602,3.7
50877,3.4
3270,3.9
23512,3.8
29755,3.9
35415,4.1
36535,3.4
36590,4.1
3389,3.6
40310,4.1
8267,4.0
18864,3.9
37820,3.2
6480,3.3
8334,4.4
45896,2.9
4791,3.2
33875,3.9
20315,3.9
8012,3.8
20138,3.4
2679,3.9
4333,3.1
40203,3.9
31151,3.7
51692,3.9
39743,3.5
22823,3.8
39678,3.0
22090,4.1
38029,3.2
34383,3.0
23102,3.8
27006,4.2
38196,3.8
33928,4.3
38722,4.4
33132,3.3
47563,3.9
29617,3.8
35703,4.3
21187,3.9
32864,3.2
15825,2.6
14103,3.4
1023,3.9
11795,3.6
22741,3.6
23685,3.5
38934,4.1
45503,4.0
13149,3.3
39874,3.7
7414,3.1
97,3.7
33812,4.0
28243,4.1
34884,3.4
51264,3.5
25065,3.8
10887,4.6
22951,3.0
14573,3.4
17133,3.1
50625,4.0
10678,3.4
10922,4.3
48459,3.2
28293,3.1
51645,3.6
27536,3.6
45621,4.1
8516,3.9
48312,4.1
2018,2.9
33289,4.1
3017,4.3
30313,3.5
10642,3.9
31964,3.1
6260,4.0
42014,3.5
13217,3.9
15135,3.9
38234,4.0
24924,3.9
14405,3.3
32498,3.9
21134,3.9
6368,3.9
35579,3.7
23142,4.1
6769,3.7
18582,3.6
49426,3.2
3628,3.5
29706,3.7
24741,3.1
51070,4.3
4659,3.7
14847,3.9
45075,4.0
2727,2.9
48485,3.3
31683,3.7
24572,3.8
2837,3.6
21813,3.3
13227,4.5
27095,3.9
3411,3.1
26100,3.3
4022,3.0
16408,3.6
22046,4.3
7642,4.0
967,4.0
41793,3.7
26363,3.1
36357,3.1
5625,3.6
31088,4.1
11528,3.9
42406,4.2
2841,3.5
24167,3.4
44126,3.4
11899,4.0
50300,3.5
32972,4.0
22897,2.9
11896,4.0
9160,4.2
35481,3.5
12659,4.0
21170,4.5
17228,3.7
23849,4.4
869,4.3
39959,3.3
35969,3.6
1467,3.7
48030,3.4
19126,4.2
2416,3.1
16457,3.6
48088,3.3
4956,4.6
22109,4.1
938,3.8
5138,4.2
30209,3.5
14992,4.4
19513,3.7
25252,4.0
34721,4.0
34137,3.8
4420,3.1
684,3.8
39066,3.2
43100,3.5
7920,4.0
6883,2.9
18588,3.0
43976,4.7
30990,3.1
4964,4.2
5657,4.1
32474,4.1
2004,3.6
11252,3.0
43480,3.5
46332,4.0
5558,4.4
25304,3.7
20376,3.7
41608,3.8
10105,3.2
29599,4.2
9743,4.1
35202,3.8
11769,4.4
31718,4.0
4650,3.0
46168,3.7
500,4.0
27677,3.4
42295,3.2
48389,3.3
42142,4.5
20509,3.8
7033,3.3
15122,3.3
35526,3.2
21293,4.3
46330,2.9
46959,4.1
32309,3.7
10367,3.3
46144,4.3
34684,4.5
10512,3.4
2589,4.0
30079,3.7
23627,3.8
28091,3.1
29260,4.0
48248,4.1
19593,3.8
34190,4.5
46421,2.7
32567,4.3
42890,3.9
15507,4.1
32088,3.3
43297,4.3
17252,3.8
9056,3.8
20365,3.4
6807,3.5
1543,2.9
14894,3.9
35479,3.7
47247,3.1
43877,3.9
44436,3.9
6027,3.4
47387,3.8
4460,3.1
43874,2.0
5092,2.9
17560,3.9
43667,2.9
13555,2.8
25926,3.8
34331,3.0
34783,4.1
2473,4.1
37790,3.6
12872,4.1
30233,4.0
22177,3.8
51211,4.0
5068,4.2
4306,3.3
7473,3.0
29224,4.8
14768,4.3
44892,4.3
26103,2.9
6889,3.8
31149,3.7
19321,4.0
12980,3.4
17665,3.7
17406,3.4
39397,4.1
25054,3.0
15167,3.8
44282,3.5
11221,3.4
13867,3.7
39927,3.3
37466,3.1
39931,4.1
1556,3.2
32260,4.1
24034,3.9
30046,4.4
26421,3.7
20304,3.7
17852,3.9
2654,3.0
8597,3.9
3066,3.3
9525,3.7
36832,4.1
1837,3.4
20092,3.0
21937,4.1
2234,3.1
8405,3.7
43946,4.3
15235,3.9
28815,3.3
15018,4.4
51584,3.1
7967,3.9
25538,3.3
23110,3.3
18746,4.0
44541,2.6
48359,3.5
49947,3.7
17331,3.2
7107,3.0
9914,4.4
19419,4.1
24661,3.1
48855,4.1
11818,4.2
5911,3.5
39719,3.5
42865,4.1
22228,3.4
23944,3.6
50199,4.0
38890,3.4
11243,2.8
12614,4.3
23795,3.7
6074,4.2
39262,3.7
40395,3.3
42181,4.1
19644,4.1
34799,3.8
50394,3.7
37030,3.5
18672,4.3
40053,4.3
26484,3.8
36944,4.1
2622,3.9
31340,4.0
21379,3.7
43754,3.8
27136,3.4
27238,3.4
23550,3.4
22670,3.6
48192,4.2
2985,3.6
33155,3.1
6783,2.3
13676,2.8
20200,3.7
3496,4.2
46239,3.7
32666,3.9
31430,3.3
44727,3.9
7178,4.0
28191,4.0
1516,3.4
9719,2.6
18012,3.7
36482,3.5
38656,4.1
28109,3.0
19670,3.8
20120,3.4
25272,3.7
46654,3.7
395,4.0
24317,3.9
22356,4.1
17900,3.5
5074,4.0
5496,4.5
11371,3.4
48882,3.9
41028,3.5
34044,3.9
15540,2.9
6101,4.3
44187,3.8
23219,3.8
49637,4.1
46358,3.7
48681,3.2
36900,3.3
44210,3.9
46309,3.9
33367,3.6
24014,2.6
4481,3.6
42898,3.7
45571,4.2
28132,3.2
41572,3.7
2066,3.7
2269,3.9
37328,2.9
26013,3.5
30894,3.9
10550,3.9
39224,3.2
1754,2.9
28198,4.0
16343,3.2
47508,3.9
18656,4.8
28676,3.7
13237,4.3
16794,3.7
3589,3.6
36041,3.9
18836,3.1
33200,3.8
22772,3.7
13010,3.5
17077,3.7
6679,3.7
21106,3.7
8368,4.1
39519,3.5
5534,3.0
49950,3.4
23101,3.9
4094,4.0
48028,4.0
43091,3.8
3174,3.8
9119,4.2
39437,3.9
25380,3.4
16064,3.5
6399,3.3
13740,3.1
16421,4.5
15995,4.0
20042,3.1
36108,3.4
29424,3.9
3217,3.2
36508,4.0
35031,3.9
24049,3.6
35107,4.4
40587,3.8
13079,4.1
15450,3.9
31087,4.5
42081,3.3
37656,3.0
23018,3.7
12645,4.3
15688,3.3
20907,4.0
18684,4.2
20737,3.6
41806,3.1
31479,3.7
50467,3.9
28966,3.6
609,3.1
47763,3.3
45393,3.7
24448,4.0
11810,3.9
31174,4.3
26149,3.9
7898,4.0
41774,2.9
31398,3.4
10299,3.9
8,4.0
48400,3.5
49262,4.1
25596,3.5
35160,4.2
28401,4.7
48026,3.5
22385,3.2
45051,3.9
42060,3.6
10501,3.3
45601,3.4
45033,2.7
41567,3.9
32702,4.0
21418,3.5
34211,4.1
15369,4.0
2097,3.5
23862,4.1
42457,3.8
3263,3.8
6986,4.0
22,3.6
18403,3.8
45957,3.2
26723,3.9
41836,3.0
36685,4.7
14730,4.3
21482,3.2
19761,3.9
14697,3.1
28979,3.9
11089,3.6
17768,3.6
23774,2.9
33598,3.9
11912,4.2
17194,3.9
45288,3.4
1987,3.4
46785,3.6
16024,2.9
41035,3.4
48271,4.1
44427,4.5
40822,3.7
34058,4.0
11097,4.0
21527,3.9
26265,2.7
36229,3.6
9962,3.3
8518,3.6
5057,4.3
16280,4.1
7639,3.0
6880,3.5
3861,4.0
36253,3.1
41437,4.2
15152,3.2
42871,4.0
32719,3.8
35392,2.8
39464,3.3
33989,4.2
43569,3.0
16627,2.7
2453,3.3
16207,4.4
12617,4.2
8077,3.2
27725,3.4
31333,4.2
19958,3.5
21178,3.9
44008,3.8
13665,3.7
49068,3.1
2045,3.6
7610,4.1
48789,4.4
40518,4.0
338,3.7
46258,3.8
15211,3.8
21332,4.0
5423,4.0
39535,3.5
50538,3.7
2544,3.4
4226,2.7
12329,4.4
18852,3.4
4805,4.4
48531,3.1
19866,3.8
26567,4.1
30094,3.1
46257,3.8
30226,3.4
49597,3.9
32183,4.2
5349,3.9
48149,2.9
9824,3.9
5388,2.9
45261,3.8
47818,3.8
40228,2.9
7165,3.5
14450,3.8
47147,3.4
14333,3.7
28315,4.4
24748,3.1
43935,4.1
23289,3.1
30034,4.1
19467,3.6
51396,3.2
17602,3.7
37437,3.6
34696,4.2
50907,3.6
47632,4.0
18172,3.7
49135,3.6
42944,3.4
37768,3.7
41554,3.7
37276,3.3
40220,3.5
11337,3.7
26457,3.1
26134,3.5
22459,3.7
27139,3.7
38002,4.0
41491,3.5
23806,3.0
35563,3.6
43572,3.6
35137,4.1
195,3.3
24077,3.7
49901,3.8
33349,4.4
9558,3.2
26843,4.2
3654,3.2
38574,4.4
51635,3.4
6735,3.3
12654,4.2
35577,3.6
7426,3.8
23938,4.0
36739,4.2
36908,3.2
7229,3.2
36418,3.7
44851,3.7
7363,3.8
15969,3.3
8667,3.7
31991,4.4
22539,4.1
26893,3.2
47334,4.6
41703,3.2
46262,3.0
25490,2.8
18120,4.4
17510,3.8
43031,4.3
18885,3.5
5020,3.8
43515,3.3
366,3.7
24362,3.6
50694,3.9
38855,4.0
13528,3.4
18359,3.0
46824,3.5
5544,3.0
47529,4.1
38026,3.2
32017,3.9
8684,3.5
16719,3.2
19826,3.7
10819,3.6
28339,3.9
5401,4.0
49884,3.3
39405,3.2
3967,3.8
29664,4.8
7579,3.1
11210,3.4
30082,4.2
36479,3.7
30821,3.2
4849,3.9
46103,4.4
10826,3.1
14182,3.2
15968,4.0
42306,4.0
16487,2.7
3902,4.1
9683,3.5
17851,3.6
3218,3.5
27298,3.1
27277,3.4
23660,3.7
29230,4.5
3948,3.7
14299,3.9
9112,4.1
27811,3.2
40290,4.0
44944,3.2
29419,3.7
37338,3.6
42038,4.0
38638,4.2
12217,4.1
686,3.5
25669,3.0
16263,3.9
45145,3.5
44387,3.6
37211,3.5
3893,3.9
12997,3.1
8032,3.7
38882,3.7
30901,3.9
44533,3.9
2666,3.6
47446,4.0
40751,3.8
8846,3.8
17868,3.0
8783,3.9
29106,4.0
38313,3.4
35870,3.8
27668,3.3
44193,3.9
32362,3.9
51667,3.7
36979,3.9
42712,3.1
47166,2.7
5274,3.9
41315,3.8
30959,4.1
39260,3.2
49454,2.8
13596,3.9
32456,3.5
50354,3.2
