,rate
4124,4.0
29312,4.3
50051,3.3
35696,3.7
29554,3.5
12804,4.0
17403,2.9
186,3.9
27467,3.9
24250,3.8
6906,2.6
17996,4.0
9438,3.4
37549,4.3
19378,3.3
31804,3.3
2241,4.5
15160,3.8
19766,3.4
12363,3.4
41965,2.7
23966,3.4
19336,4.4
7496,3.7
44396,3.0
36792,4.4
39775,3.0
5279,3.0
5134,3.3
42205,2.3
45262,3.8
13283,4.2
27353,3.7
23023,3.2
43201,4.1
6550,4.0
38141,4.1
22562,3.6
30505,3.0
24757,3.6
26032,3.9
44138,3.9
44480,3.7
20641,3.5
47027,3.8
29657,4.6
6914,3.3
17006,4.0
27639,3.7
34227,3.6
42553,3.9
44294,3.4
29640,3.5
47493,3.1
51414,3.0
42528,3.1
3330,3.6
50781,3.7
35713,4.0
48059,4.3
32593,3.5
4084,4.1
18147,3.7
3233,4.2
24431,3.7
39181,3.5
19844,4.1
10696,3.4
10760,3.5
34715,3.8
10319,3.8
15889,3.5
23155,4.1
35963,3.1
49464,3.8
30847,3.7
44919,4.8
29919,3.4
21902,2.7
21059,4.4
35974,3.1
33667,4.5
40574,2.8
41170,3.9
32110,4.9
38581,4.6
47067,3.3
43807,3.5
25595,2.9
49052,4.4
6583,3.9
21435,3.5
11801,3.3
34236,3.8
42085,3.4
2510,4.2
41747,3.6
24732,3.0
35622,3.7
23748,3.1
17408,2.8
41645,3.4
28456,4.4
6386,3.6
23635,3.9
30739,3.4
37849,3.2
6539,3.9
10581,3.8
9567,3.9
37625,4.1
11336,3.2
42655,4.3
48477,3.4
30843,3.1
36215,3.1
48266,4.3
148,4.1
35364,3.5
16206,3.9
47077,3.7
40965,4.1
26187,3.9
2346,3.9
9907,3.4
34235,4.0
30229,3.1
18813,3.9
34117,3.8
585,3.9
8039,4.1
49732,3.5
39309,3.3
43359,4.0
47078,3.6
21406,3.7
6975,3.8
15784,4.4
15886,3.9
44782,2.8
42271,3.6
11558,4.3
14870,4.0
16200,3.5
8320,3.6
49598,3.7
32573,4.0
51673,3.6
26741,3.2
36593,4.0
37109,4.0
2819,3.6
38847,3.0
47597,3.5
22565,3.8
39366,4.0
22428,4.0
7886,4.6
13974,3.7
23684,3.7
26154,4.0
29817,4.2
10627,3.3
15793,4.4
38324,3.1
23905,3.6
24929,3.3
28224,4.4
14809,4.0
43489,1.8
49611,3.7
44991,4.1
30205,3.9
45673,3.4
46044,3.6
5197,3.1
31094,4.2
24459,3.7
9462,3.3
5660,4.1
22870,3.6
7105,3.2
18468,2.9
18998,3.9
23351,3.5
1284,3.9
41974,3.6
1236,3.6
29452,3.8
40764,4.1
359,3.7
31896,3.6
44555,3.9
43602,3.4
27907,3.2
49038,3.5
48347,3.4
45026,4.0
31521,2.8
29454,3.3
50306,4.4
41973,3.0
12721,3.9
38655,4.4
49509,3.5
10316,3.7
8402,4.1
19437,3.9
24186,3.7
30447,3.4
16805,4.0
50456,3.1
11908,4.0
43560,3.4
16463,4.0
30208,3.4
32361,3.4
11748,3.4
37167,4.0
46765,3.2
20210,3.9
9839,3.7
2272,3.9
48524,3.2
32738,4.1
14567,3.5
35257,3.8
17903,4.3
15458,3.9
4721,3.4
5270,3.7
19348,3.9
34873,3.8
7921,4.2
44568,3.7
6918,3.0
11328,3.5
34001,4.2
34012,4.0
31477,3.9
308,2.6
45619,4.2
6938,4.2
23857,4.1
11551,4.4
39956,2.7
4111,3.1
37925,4.3
17226,3.4
44094,4.5
12400,4.0
36940,4.0
1380,3.1
12494,4.2
2084,3.1
37874,3.6
44790,2.9
120,4.1
48204,4.3
7078,3.0
20557,3.4
39522,4.0
34680,4.6
20229,3.7
46702,4.1
45310,3.8
11815,4.4
8281,4.4
11139,3.3
16437,3.9
44918,3.4
47409,4.9
1479,3.3
1315,3.6
40496,3.4
41961,3.6
16823,3.9
19276,4.3
46194,4.0
4203,3.2
51120,3.9
7461,3.2
27603,4.0
27226,3.8
40413,3.6
21459,2.6
28890,3.0
21117,3.8
41493,3.6
29785,3.6
16260,3.9
2317,2.3
803,3.7
49975,3.2
47521,3.9
18938,3.0
41566,3.9
3585,3.0
25220,4.4
48989,3.6
49838,4.2
1843,3.9
41853,3.7
28324,3.9
16836,3.9
33283,3.2
36348,4.0
21534,2.8
17747,3.2
2059,3.5
16526,3.2
14739,3.6
35021,3.9
49842,3.9
2242,4.7
51606,4.6
34017,4.0
45750,3.9
2576,4.0
32581,3.2
15010,3.8
4691,3.6
26185,4.1
14666,3.9
20139,4.2
42967,3.6
49348,3.4
40479,4.3
46918,3.5
715,3.2
5148,3.6
40668,3.8
2264,4.1
346,3.7
9881,3.4
27050,3.7
10530,3.7
8489,3.9
23606,3.7
811,3.9
28115,3.6
26935,3.2
17374,4.1
25703,2.7
45306,3.6
4209,3.6
31924,3.3
33933,4.7
9762,3.0
32612,4.1
22348,3.5
34241,3.6
32072,3.9
16211,4.2
6745,4.8
23359,3.3
43326,4.4
37223,3.3
2940,3.8
11061,4.0
11845,3.9
9063,3.8
51469,3.3
33650,2.9
16996,4.3
46706,3.9
50735,4.2
3236,4.1
5948,4.0
1659,3.5
32754,3.8
50440,3.3
29839,3.7
36732,4.1
41813,2.1
29259,4.6
21472,3.3
24844,3.9
27788,4.5
15593,4.2
29321,3.8
18431,3.5
21854,3.7
24153,3.9
24058,3.7
2171,3.2
26988,4.2
19658,4.0
51436,2.9
27033,3.5
21058,4.1
36632,4.2
24682,3.9
47490,3.8
43089,2.9
43278,4.4
16503,3.7
10992,4.0
43331,4.2
15693,3.3
16784,3.9
3856,4.0
35151,4.2
43523,3.6
47169,3.4
15072,3.2
48527,3.4
8832,3.4
3291,3.8
44429,4.2
32390,3.6
47008,3.9
23950,3.7
37096,3.7
50255,3.5
6210,3.8
40807,3.2
6928,3.1
7562,3.5
48677,3.3
25599,2.6
44037,4.1
6244,3.9
40282,4.0
20957,4.0
48679,3.2
38410,3.4
19579,3.8
29843,3.2
48146,3.6
27460,2.5
43302,4.2
47395,3.8
30946,4.0
10905,4.3
43015,3.2
47344,3.8
2506,4.2
25337,3.7
13382,3.5
1654,4.0
42523,4.0
50696,3.5
37798,4.2
2318,3.9
36628,3.8
7968,3.8
19636,3.9
16202,2.9
45092,2.8
6724,3.8
14367,3.5
51331,3.3
12754,3.9
3289,4.3
51138,3.9
4703,2.8
35530,3.7
7091,3.8
23769,3.6
5084,3.7
44546,2.6
933,4.5
1857,3.2
28545,4.1
20357,3.9
23560,2.7
39483,3.8
33353,3.8
46449,3.3
34324,3.4
29840,3.9
47667,4.3
15666,3.7
11170,3.6
40472,3.9
51409,2.7
41649,3.0
36439,3.9
40663,2.9
41212,3.4
14308,3.8
11067,3.1
45972,2.4
46883,3.7
24910,3.7
40059,3.6
29043,3.0
14095,3.2
7766,3.9
3424,3.2
49396,3.8
38556,4.0
50837,3.8
26016,2.9
15359,3.4
30010,3.6
6131,4.5
50736,3.0
39448,3.9
44728,4.1
19018,3.5
42238,4.3
26965,3.7
15460,3.4
26573,4.1
41684,3.2
8795,3.9
42905,3.9
28719,3.9
10631,3.4
2421,3.8
20477,3.0
41280,3.6
5537,3.3
2364,3.6
6610,4.4
14675,3.4
25300,2.7
8634,4.1
14123,2.5
10854,4.0
48106,4.4
28568,3.8
21177,3.7
20241,3.5
3891,3.7
50598,3.1
2826,3.6
10397,4.1
1358,3.6
10546,3.9
14790,4.0
25491,3.6
22202,3.9
15674,3.8
13399,3.7
50431,3.4
19807,3.7
47359,3.6
39360,4.0
3054,3.7
49530,2.8
32268,2.8
40634,3.3
38300,3.9
20434,3.9
42184,4.3
7950,4.1
27074,4.0
50518,3.2
33647,3.5
8971,3.8
8527,3.2
21103,2.8
24110,4.0
38036,3.9
34372,3.3
6375,3.4
6904,2.8
10757,3.7
9283,3.2
41340,3.5
25681,4.2
21677,3.1
30262,3.8
48225,4.3
38127,4.5
22192,2.8
49863,2.9
34130,3.8
30902,3.8
29821,3.3
28918,4.3
28455,4.5
41820,4.5
41925,3.2
47912,3.4
12232,3.7
28099,3.9
1473,3.9
32355,3.3
39313,3.9
41249,2.8
39633,3.6
19631,4.1
17071,3.4
37589,3.7
26173,3.8
33276,3.6
42775,4.0
3460,4.2
16303,4.2
19669,4.0
19257,3.2
31809,3.9
5695,3.1
25249,3.8
23630,4.2
24071,4.0
6275,2.9
33904,2.9
44537,3.9
51307,4.0
43261,4.3
35398,3.9
12345,3.9
5243,3.9
33385,3.7
8876,4.1
33090,3.7
38743,3.6
14614,3.1
3361,4.2
26787,4.0
47218,4.1
42051,3.8
12277,3.6
12355,4.3
9157,3.6
3651,3.5
32520,3.0
36710,4.5
17662,3.2
43944,4.1
11195,3.8
48888,3.7
22813,2.8
4394,3.8
1427,4.1
992,3.4
37699,4.0
3507,3.8
16885,3.9
37434,3.1
8735,3.7
11873,4.4
9088,3.7
9008,3.1
25165,3.5
50226,4.0
30113,3.5
4700,3.8
44723,4.4
15905,4.1
18513,4.3
30548,4.1
40578,4.5
35860,3.8
37740,4.4
40645,2.7
30268,4.0
29205,4.5
44102,3.5
12141,2.9
813,3.7
8041,3.6
27896,3.5
44067,3.9
42797,3.6
28853,3.2
1799,3.9
18407,3.4
45394,3.9
7444,3.4
25554,3.5
17672,4.7
50280,4.0
36429,4.5
87,3.5
13999,3.6
38935,4.0
37178,3.7
48763,4.3
39289,3.1
4553,4.2
36033,4.5
11287,2.8
6788,3.7
5881,3.7
41043,3.8
38968,3.7
2566,3.9
11702,3.7
30631,4.0
5476,4.2
13819,3.3
51696,4.3
33087,3.5
32626,3.9
24075,3.1
2584,4.6
39711,3.1
36831,3.8
14952,2.9
45313,2.6
2249,3.9
30654,3.7
12634,4.4
20465,3.3
28791,3.8
20264,3.5
49903,2.9
7230,3.4
21337,4.3
47953,3.7
16690,3.4
371,3.4
18213,3.9
27814,4.3
44228,3.6
10983,4.1
8132,3.7
7792,3.2
13369,4.3
42049,3.7
47566,3.9
22358,3.1
10091,3.7
32329,3.2
30357,4.0
10704,3.7
49507,3.0
38554,4.1
47516,3.4
38435,3.8
7067,4.1
30089,3.8
23311,4.3
37888,3.6
32371,3.9
35599,4.1
7864,3.1
34275,3.6
12593,4.3
47778,3.3
35193,3.8
22686,3.2
3204,3.8
18051,3.5
23243,3.6
28249,3.5
31222,3.5
24458,3.8
6084,4.3
15697,3.6
8644,3.9
24455,3.2
45454,3.4
48827,4.7
27693,3.5
19273,4.4
49049,3.4
260,3.5
46260,2.8
12672,4.1
25749,3.3
14615,3.7
35730,3.7
25479,3.6
11292,3.5
21300,3.9
32541,3.9
27001,3.9
15272,4.1
4902,3.2
26200,3.0
46394,3.8
44814,4.2
28342,3.9
49107,3.2
7710,3.9
30524,4.3
20368,3.6
35263,4.0
34201,4.3
31356,3.9
33773,3.8
8076,3.4
27685,3.5
36592,4.1
20133,4.2
37219,3.4
31348,4.0
25640,3.6
11054,4.3
40015,3.9
28827,2.9
20293,3.6
12694,3.7
41325,3.3
48800,4.2
46554,4.1
15085,4.0
11998,3.5
32453,3.9
8268,4.7
40600,3.0
36899,3.8
9935,4.8
32251,4.3
20411,3.8
32388,4.0
41759,2.9
45257,3.4
39233,3.9
3917,3.3
28063,2.8
30565,3.6
4870,3.5
37215,3.3
17656,4.2
13352,4.2
38754,4.1
28903,2.8
1058,3.9
34887,4.3
7895,4.2
17739,3.7
42119,3.6
22017,3.9
43930,4.0
46744,4.1
6699,4.1
34957,3.8
25455,3.1
4178,3.6
29184,3.2
12220,3.8
1484,3.4
29472,3.5
3741,3.7
43947,4.0
39169,3.7
49726,3.9
42194,4.1
31524,3.9
27320,3.9
17722,3.9
1144,4.0
19277,4.3
740,3.6
4811,4.3
29865,3.9
19616,3.6
42660,4.4
50301,4.7
15204,3.6
95,3.3
2527,4.0
33866,4.3
13567,3.6
15643,4.0
38724,4.2
17916,3.9
35373,4.0
39796,3.8
18928,3.6
11197,3.7
4638,3.2
27895,3.1
37112,4.0
25544,3.6
45499,3.5
8833,3.5
33137,3.6
44346,3.7
41195,3.8
11742,3.4
12810,3.7
38116,4.3
20568,3.1
285,3.7
39631,3.4
27745,3.5
38883,3.8
46624,3.5
15445,3.6
50561,3.9
12639,4.3
29538,3.7
11079,3.7
35820,3.3
19024,3.2
29688,3.5
20497,3.8
47464,3.2
18434,3.3
502,3.9
8523,4.0
15753,4.0
22781,3.4
39479,4.4
33771,3.7
39344,4.2
1060,4.0
41829,3.4
46693,3.9
29658,3.9
16595,3.4
36199,3.4
47865,3.1
20954,3.6
20813,4.0
37155,3.8
26898,4.0
37327,3.5
29577,3.3
45866,3.9
26807,3.6
37879,3.1
40277,3.7
37127,4.0
44272,3.3
26281,3.5
49256,3.1
38776,3.4
50192,4.0
34779,4.7
36350,3.2
32858,3.3
18981,2.8
41041,3.8
38023,3.9
16006,3.3
15147,4.3
2673,3.7
28174,4.2
44162,3.7
15944,3.7
49094,3.8
11192,3.4
29614,4.1
11711,3.8
22259,3.6
21558,2.8
9446,3.1
20426,3.3
11991,3.9
20121,3.6
2477,2.8
25330,3.8
46227,3.6
3786,2.9
9084,3.9
27243,4.0
12726,3.9
51512,3.7
28450,4.2
1051,4.0
41701,3.4
45882,4.0
45139,3.1
25333,4.0
42688,3.8
31036,3.4
38740,3.9
30104,3.7
44840,4.1
21860,3.6
35461,3.9
46438,3.7
26594,4.3
20206,3.2
34553,3.6
15791,3.9
30465,3.8
9380,3.9
28218,3.9
39218,3.5
47893,3.6
23541,3.5
20994,3.6
18110,3.7
1815,3.8
878,2.7
3364,3.7
24530,3.4
47497,3.7
32845,3.7
415,4.1
14309,3.6
24339,3.2
28942,4.3
6988,3.4
37465,3.2
37828,3.3
19588,3.5
29325,4.0
18525,4.1
29721,3.6
37342,3.2
8681,3.6
33333,4.5
38632,4.6
37865,4.7
26118,4.1
4577,4.1
38582,4.3
35048,3.9
36882,3.7
2196,3.3
32170,4.2
3136,3.7
23268,2.7
48245,4.3
22128,3.3
11957,3.7
14257,3.3
22172,4.0
43285,4.4
23233,3.8
49229,3.4
1474,2.6
5361,3.4
37863,4.5
47184,3.7
13545,3.2
3574,3.6
31712,3.6
18862,4.3
888,3.9
7367,3.3
37987,4.2
3608,3.3
46106,4.4
4696,3.1
42156,2.6
3645,3.8
34851,3.8
4129,3.7
15801,4.4
3565,3.4
45974,2.8
35121,4.1
2644,4.2
48168,4.2
10009,3.6
44975,4.3
27917,2.9
10553,4.0
32322,3.3
45804,4.3
2628,3.6
4986,4.5
9035,3.0
15764,4.0
25024,3.3
40921,3.6
45197,3.6
49207,2.9
24809,3.1
14970,3.7
15804,4.6
18089,4.3
19236,3.0
15124,3.5
44605,3.3
42849,3.2
44933,3.8
18727,4.3
34112,3.8
612,3.7
2703,3.4
4278,3.7
35594,3.5
17688,4.1
8079,3.2
39178,3.8
15370,4.2
17976,3.4
6964,3.7
17626,3.5
150,3.8
10759,3.1
10954,4.1
26317,3.3
1551,3.1
4544,3.4
877,3.3
38507,3.4
30701,3.2
46676,3.8
5154,3.8
674,3.6
11557,4.2
43912,4.5
25161,4.0
42326,3.4
13135,3.8
23162,4.0
7524,3.6
26528,3.9
39526,3.4
25150,4.0
16221,3.1
16575,3.4
22851,3.4
35797,4.0
37041,3.0
10528,3.4
13842,3.5
10217,3.7
48201,4.3
2719,3.8
36524,3.6
40011,4.1
44160,3.6
21873,3.9
14649,4.0
29016,3.6
23078,3.1
46525,3.3
36251,3.2
4388,3.2
46093,4.1
14098,4.0
14386,3.3
34782,4.4
19259,3.7
4946,4.6
46491,3.2
44951,3.2
28504,4.2
21810,3.6
38038,3.8
41467,3.6
40925,3.8
19270,4.3
12875,4.5
7509,3.6
36410,3.6
25023,3.4
50122,3.7
20624,2.6
41819,3.3
6864,3.0
23111,3.6
16851,4.3
35834,3.7
23626,4.1
25434,2.9
26543,4.0
6703,4.1
12193,3.4
41130,3.4
42465,3.9
18473,3.2
29586,4.5
1437,3.0
3187,4.0
38644,3.9
19372,4.2
15924,4.0
49126,3.3
15628,4.2
44128,4.0
51179,3.6
15074,3.8
34086,3.7
46732,4.3
11699,4.3
1647,2.3
42058,3.6
39151,4.3
34728,4.5
24274,3.9
41652,3.7
770,3.9
12323,4.0
45430,3.1
27153,3.9
47255,3.9
20451,4.0
21719,3.9
32219,3.6
38157,3.3
13169,3.4
35726,3.5
34620,3.5
19466,3.6
1963,3.9
37673,3.9
30965,4.1
11485,2.8
50958,4.0
42318,4.1
20442,2.7
28677,4.3
46736,4.3
12422,2.9
26908,4.2
50455,3.9
24770,4.0
10277,4.3
17040,3.6
38680,4.2
6869,4.2
11911,3.0
20034,2.5
24592,4.1
17706,3.3
38486,4.0
766,4.2
15880,3.6
19289,4.2
25113,3.2
34678,3.8
21952,3.5
47015,3.8
27940,3.6
23339,3.6
18022,3.7
16000,4.1
3647,3.4
44591,3.2
19750,3.2
47142,3.4
35731,3.5
44641,3.5
23452,3.4
29017,3.6
27179,4.4
22054,4.1
8394,3.6
5412,4.1
36707,4.0
19464,3.8
21707,2.7
50517,3.7
44477,3.5
32703,3.5
39725,3.2
50208,3.6
15418,3.8
13331,4.1
1420,4.0
42477,4.0
35975,3.4
1013,3.9
15739,3.0
18511,3.6
36444,4.0
40132,2.7
35676,4.4
41308,3.5
1196,3.8
47548,3.8
2580,3.4
4948,4.4
29481,3.9
2532,3.4
11230,3.6
22246,4.1
35155,4.5
36198,3.8
42061,4.0
31720,3.8
2289,3.8
47144,3.5
22586,2.3
11080,4.0
51245,3.6
4834,3.7
34120,3.8
9857,3.7
23410,3.2
11846,4.3
36568,3.2
9502,4.0
47262,3.8
48565,4.4
6970,2.9
20630,3.1
23256,3.4
12646,3.9
8016,3.9
7817,4.0
27462,3.3
36981,3.8
48636,3.0
18808,3.1
20949,4.0
26922,3.9
7924,3.5
15823,3.8
46375,3.5
43952,3.9
4301,3.9
51502,3.6
12879,4.0
3231,4.4
2854,3.4
5250,3.7
36190,3.5
31148,4.1
43102,3.4
20045,2.8
45934,3.8
48862,4.3
20559,3.2
19905,3.0
48923,4.1
34933,3.9
1298,3.5
12006,3.4
51262,3.8
49856,3.8
40454,3.6
48306,3.8
2149,3.2
39189,3.5
11824,3.3
37464,3.4
29806,3.6
15447,3.7
19504,3.8
28111,4.2
24172,4.4
24746,3.4
16422,3.7
42091,3.2
41542,4.6
24544,3.1
50027,3.1
2324,3.2
40613,3.0
27149,3.7
29338,4.4
15993,4.5
36924,4.1
27888,3.7
41057,2.8
20361,4.1
14,3.8
35690,4.0
38897,3.4
42122,3.6
45966,3.0
19051,4.1
50858,3.7
42637,3.4
44863,3.1
7387,3.8
19255,3.7
48031,3.8
15071,3.4
39881,3.9
5343,4.3
25577,3.6
32834,3.4
34491,3.6
5882,3.4
28731,3.8
19388,3.8
36234,4.0
20542,3.2
50718,3.4
43599,3.3
38997,3.4
41823,3.8
12043,3.4
22940,3.9
9105,3.9
13547,3.6
41749,3.8
30942,4.1
8562,3.5
51337,3.7
38445,3.7
51344,3.9
767,3.9
1880,3.5
30416,3.0
47180,4.2
46637,3.6
35124,3.9
19081,3.5
38941,4.0
44461,3.9
20040,3.2
17091,3.7
22335,3.0
5001,4.3
11101,3.4
43405,4.3
43452,4.0
24284,4.1
21141,3.6
40102,4.8
20022,3.3
42002,3.6
5567,4.0
25305,3.8
33603,3.1
6611,4.3
25651,4.0
39502,2.9
2464,4.4
10381,3.3
24565,3.4
44253,3.2
28673,4.2
8448,4.1
42398,3.9
5456,3.5
5346,4.0
6082,4.4
4569,3.7
34285,2.6
34788,4.4
11932,4.3
2067,3.8
13507,3.6
39037,4.1
1529,4.0
50053,2.9
23308,4.0
26756,3.8
9489,3.3
3868,4.0
37765,3.4
8323,3.8
51611,2.5
8073,3.6
3251,3.3
31469,4.0
35284,3.6
29397,4.3
17219,3.1
50949,3.7
21923,3.4
23094,4.0
46671,4.2
22043,4.2
4646,3.5
25722,3.7
41107,3.6
7761,4.2
25406,3.5
42007,3.8
36959,3.9
26054,3.7
39855,4.0
11805,3.8
49981,3.7
5362,2.8
16236,3.9
39895,3.6
12687,4.0
25963,3.5
42334,3.3
32291,4.6
44846,3.9
21262,3.1
44884,3.5
42481,3.4
47749,3.7
30029,3.7
48058,4.6
28530,3.9
34239,3.5
33623,3.3
11274,3.6
23537,3.0
47051,3.8
41442,3.6
28184,3.5
14127,3.3
24640,3.8
557,4.6
37059,2.9
23159,4.1
32675,4.4
17053,3.9
21458,3.6
29007,3.7
34835,4.4
41850,3.6
50230,3.7
1054,3.2
3792,3.8
29201,3.5
2795,4.0
34562,3.6
2222,2.4
32605,4.1
16745,3.5
49882,4.0
23345,3.6
44196,3.8
33699,4.1
28810,3.9
49595,3.4
42588,3.5
11151,3.8
30626,3.5
2649,4.5
24645,4.4
27910,3.7
16589,4.0
7780,3.5
46244,4.3
45637,3.2
39471,3.9
50060,4.2
22400,3.5
15383,3.7
50734,3.2
15467,3.7
7436,3.5
31866,3.5
34028,4.2
50211,4.1
2253,4.1
43636,3.3
35159,4.2
35348,3.7
14777,4.2
23815,3.8
43996,3.3
3392,2.7
51432,3.7
924,3.8
42033,3.2
35875,3.7
23210,3.1
9109,4.0
15116,4.3
2316,2.7
48577,4.1
954,4.1
11162,3.8
47075,3.4
49850,3.9
15002,2.8
36072,3.5
42148,4.4
34444,3.9
9931,3.2
31351,2.8
15365,4.0
8882,4.4
7823,3.1
15049,2.2
27318,3.3
9193,4.5
18501,4.6
47371,3.3
15710,3.5
41924,2.9
8985,3.7
45929,3.9
31070,4.7
13484,3.0
37801,3.8
4803,4.4
23482,3.5
36481,3.8
22384,3.8
47399,3.5
49062,3.6
45063,3.7
45928,3.6
47700,3.2
8269,4.4
12559,4.3
4985,4.3
29095,3.5
9101,3.3
20088,4.0
24759,2.8
17073,3.6
35753,3.5
40494,3.4
4398,3.7
47168,2.7
23911,3.7
27222,4.2
28400,4.5
38668,4.3
46951,3.3
8587,4.4
29504,4.0
4564,4.0
38842,2.9
43724,4.2
10966,4.1
5844,4.3
35693,3.8
26569,4.2
39298,3.2
21948,4.1
5831,4.0
31556,3.6
47795,4.3
8025,3.6
3535,3.8
32118,4.3
14304,3.2
3075,3.5
16363,3.4
7798,3.6
6868,4.4
937,4.1
12101,3.5
36918,3.4
28722,3.8
13919,3.5
41338,3.3
11463,4.5
48205,4.4
31067,4.5
38657,4.3
28470,4.2
22397,3.9
19474,3.3
6708,4.2
49161,3.8
4187,3.0
48952,4.0
43699,3.1
576,3.9
33308,2.9
18304,4.4
49934,3.2
42745,3.0
5199,3.9
35459,3.4
20668,3.9
40098,4.7
40409,3.4
16758,3.9
36747,4.2
12204,3.8
18382,3.8
1986,3.6
15481,3.3
30675,3.8
22038,3.5
36859,3.6
23632,4.1
10743,2.6
8934,3.7
40547,3.6
10712,3.0
46427,2.9
43470,3.0
45387,2.9
29947,3.4
43840,4.5
28586,3.6
42796,4.3
43460,4.0
45910,4.1
34433,4.2
20462,3.7
50116,3.9
27839,4.1
28756,3.9
48783,4.4
48587,4.0
2779,3.7
33944,4.3
12041,3.4
45833,3.9
8002,3.1
9098,3.5
20959,4.0
33668,4.6
36757,4.1
19571,3.2
8677,4.0
40531,2.8
38032,4.0
51385,3.9
2999,4.1
45846,3.8
28852,3.5
7364,3.4
2001,2.9
29393,3.7
2279,3.8
49855,3.8
49971,3.3
13211,4.0
48596,3.7
970,3.4
16970,4.3
14119,3.6
10507,3.6
505,3.9
19785,4.1
22166,3.7
6667,3.9
44164,3.9
30032,3.6
44328,3.8
40416,3.8
725,3.1
39127,4.4
32897,3.2
43550,3.8
28084,3.2
18335,3.5
47610,4.4
41621,3.1
10287,4.3
23387,3.3
2031,3.7
40126,4.2
18437,3.2
49957,3.2
29520,3.9
1387,3.0
27399,2.7
24755,3.2
7440,3.3
13229,4.6
11778,3.9
41318,3.5
22830,3.9
37993,4.1
50506,4.0
11843,4.3
21214,3.5
11626,3.7
46178,3.8
42489,3.9
32399,3.7
34082,4.1
17882,3.3
39755,4.5
38004,3.9
36328,3.7
646,3.8
34659,3.5
51426,3.8
24678,4.4
34921,3.7
20535,4.1
51219,3.0
3320,3.4
515,3.6
5267,3.6
4250,2.3
27801,3.5
31385,3.5
28695,3.9
8941,3.7
42339,3.6
50451,4.0
22411,2.8
3370,3.3
15294,3.1
40907,4.6
37723,3.7
18482,3.2
33172,2.9
36081,3.8
28531,4.0
45386,3.8
19686,3.6
13374,3.8
29217,3.3
1968,3.7
5244,4.3
32411,4.1
36878,3.7
49150,3.7
12886,4.0
5397,3.7
45675,3.5
19533,4.2
11205,3.9
5413,3.9
1588,3.3
39645,3.9
12328,4.3
45710,4.0
23544,3.7
13455,3.7
43899,4.2
33568,3.7
40289,3.9
45252,3.2
6645,4.0
51111,4.0
2661,4.3
41029,3.7
22060,4.3
37749,4.3
2697,3.6
36591,4.1
9721,3.2
47839,3.7
7030,3.4
21238,3.7
26937,3.8
24870,3.5
23060,3.7
5312,3.4
47732,3.0
17272,3.3
40249,3.3
22678,3.2
85,4.0
1853,3.2
23079,3.2
42759,3.6
3316,4.1
26469,3.5
49606,3.7
13071,4.4
44029,3.7
12915,3.8
44453,3.7
18596,3.2
32058,4.5
7024,2.9
48540,3.0
38877,3.3
8859,3.9
40178,3.4
50385,3.8
6903,2.7
45389,3.8
9798,3.5
23025,3.9
6633,3.9
17990,3.3
47232,4.3
804,4.0
2,3.8
18001,3.5
6598,2.0
3449,4.3
10654,3.7
42243,4.1
7891,4.1
11597,3.3
456,4.1
25798,3.4
18112,3.7
17016,3.9
36079,3.9
45315,4.1
12691,4.0
35929,3.7
38181,4.0
4684,3.8
37334,3.6
20646,3.0
24282,4.0
15596,3.9
28975,3.1
22568,3.7
49688,3.6
43327,4.3
48405,3.3
43053,4.4
985,3.9
29268,4.4
50350,4.3
50550,3.2
4075,4.0
39745,3.8
33271,2.5
36807,3.8
6197,4.2
10137,3.1
2975,3.5
28182,3.9
6541,4.1
45853,4.1
45827,4.3
38628,4.5
4616,2.3
34761,3.8
46970,4.3
20444,4.0
29213,3.9
23086,3.9
78,3.7
35830,3.7
37624,4.4
1753,3.7
10323,3.6
12700,4.0
10940,4.1
25386,4.2
34435,4.2
25273,3.9
3655,3.7
2733,3.5
34052,3.9
48847,3.9
36091,4.0
46731,4.1
36073,3.0
16107,3.3
3609,3.6
16873,3.7
31684,4.0
14702,4.1
22955,3.5
34189,4.1
48784,4.2
35313,3.3
22778,3.8
28288,3.4
4148,3.3
44367,3.6
29127,3.2
44999,3.6
38508,3.8
19655,4.0
2828,3.6
16562,2.6
51397,3.2
39903,4.1
23875,3.8
18711,4.1
31392,3.5
14056,4.2
43251,4.3
18548,3.0
45754,4.1
1672,3.7
46997,3.7
31734,4.0
24514,3.3
49322,3.6
40055,3.9
46214,3.3
28205,3.5
46738,4.3
37476,3.5
31990,4.1
17786,3.9
18054,3.7
8766,3.5
48597,3.8
46439,3.6
21112,3.8
9242,4.5
12901,3.8
12500,3.6
29181,3.2
8496,4.0
24827,3.7
20862,4.5
18070,3.1
19864,3.1
34131,3.6
46639,3.5
8495,3.9
16266,3.9
15740,3.5
31367,3.7
14752,3.8
2805,2.7
16208,3.7
7501,2.9
12382,4.1
45373,3.8
28420,4.3
23952,3.9
27740,3.7
2296,3.4
41659,2.7
17698,3.6
12116,4.0
3990,3.6
47318,3.9
35277,3.3
9669,3.4
21466,3.5
31264,4.1
43386,3.9
35858,3.7
15691,3.2
46170,3.9
35636,3.6
19340,4.2
37956,3.9
49905,3.6
15035,4.1
15153,3.5
48447,4.0
47054,3.4
2956,2.6
29997,3.4
39958,3.3
42263,3.8
3246,2.9
29333,4.2
15145,3.8
39507,3.9
4230,3.1
43812,3.2
11534,3.8
14494,3.4
25931,3.9
4772,3.3
4390,4.3
